IN:{ "ext_MUX_state": 1, "bioz_total_gain": 3, "input_HP_filter": 7, "lead_bias_enable": false, "measure_enable": true, "measure_frequency": 5,    "out_HP_filter": 0, "out_LP_filter": 0, "power_enable": true, "stimulate_current": 49, "stimulate_frequency": 200000, "type": "settings"}

{"bioz_total_gain":3,"ext_MUX_state":1,"input_HP_filter":7,"lead_bias_enable":false,"measure_enable":true,"measure_frequency":5,"out_HP_filter":0,"out_LP_filter":0,"power_enable":true,"stimulate_current":48,"stimulate_frequency":199936,"type":"actual_settings"}

29734 -  4180 -  43.7031
111494 -  17714 -  205.919
111494 -  17714 -  205.919
111486 -  17712 -  205.895
111483 -  17712 -  205.895
111490 -  17713 -  205.906
111494 -  17714 -  205.917
111492 -  17713 -  205.903
111490 -  17713 -  205.903
111490 -  17713 -  205.903
111488 -  17713 -  205.901
111492 -  17713 -  205.903
111488 -  17713 -  205.903
111490 -  17713 -  205.906
111490 -  17713 -  205.906
111486 -  17712 -  205.895
111484 -  17712 -  205.892
111490 -  17713 -  205.906
111495 -  17714 -  205.917
111491 -  17713 -  205.908
111485 -  17712 -  205.895
111492 -  17713 -  205.906
111487 -  17712 -  205.898
111485 -  17712 -  205.895
111495 -  17714 -  205.914
111486 -  17712 -  205.898
111483 -  17712 -  205.895
111488 -  17713 -  205.906
111490 -  17713 -  205.903
111490 -  17713 -  205.903
111489 -  17713 -  205.903
111488 -  17713 -  205.903
111487 -  17712 -  205.892
111485 -  17712 -  205.89
111487 -  17712 -  205.892
111487 -  17712 -  205.892
111487 -  17712 -  205.892
111482 -  17712 -  205.895
111487 -  17712 -  205.898
111487 -  17712 -  205.895
111490 -  17713 -  205.906
111491 -  17713 -  205.906
111491 -  17713 -  205.908
111495 -  17714 -  205.917
111489 -  17713 -  205.908
111488 -  17713 -  205.906
111489 -  17713 -  205.906
111494 -  17714 -  205.917
111490 -  17713 -  205.906
111493 -  17713 -  205.906
111488 -  17713 -  205.906
111491 -  17713 -  205.908
111491 -  17713 -  205.906
111490 -  17713 -  205.906
111491 -  17713 -  205.906
111495 -  17714 -  205.914
111493 -  17713 -  205.906
111490 -  17713 -  205.908
111490 -  17713 -  205.911
111492 -  17713 -  205.908
111489 -  17713 -  205.906
111489 -  17713 -  205.906
111500 -  17715 -  205.927
111500 -  17715 -  205.927
111493 -  17713 -  205.903
111492 -  17713 -  205.906
111488 -  17713 -  205.906
111491 -  17713 -  205.903
111491 -  17713 -  205.906
111492 -  17713 -  205.903
111493 -  17713 -  205.901
111487 -  17712 -  205.895
111485 -  17712 -  205.898
111486 -  17712 -  205.895
111485 -  17712 -  205.892
111488 -  17713 -  205.906
111494 -  17714 -  205.917
111489 -  17713 -  205.906
111478 -  17711 -  205.884
111488 -  17713 -  205.906
111495 -  17714 -  205.917
111497 -  17714 -  205.914
111492 -  17713 -  205.906
111492 -  17713 -  205.903
111496 -  17714 -  205.914
111498 -  17714 -  205.917
111486 -  17712 -  205.898
111486 -  17712 -  205.9
111491 -  17713 -  205.908
111485 -  17712 -  205.898
111493 -  17713 -  205.906
111491 -  17713 -  205.903
111493 -  17713 -  205.903
111490 -  17713 -  205.908
111489 -  17713 -  205.908
111495 -  17714 -  205.919
111489 -  17713 -  205.908
111484 -  17712 -  205.895
111488 -  17713 -  205.906
111486 -  17712 -  205.895
111484 -  17712 -  205.895
111488 -  17713 -  205.908
111487 -  17712 -  205.898
111486 -  17712 -  205.898
111490 -  17713 -  205.906
111492 -  17713 -  205.908
111494 -  17714 -  205.919
111494 -  17714 -  205.919
111491 -  17713 -  205.906
111486 -  17712 -  205.895
111486 -  17712 -  205.898
111484 -  17712 -  205.898
111487 -  17712 -  205.892
111485 -  17712 -  205.895
111491 -  17713 -  205.906
111486 -  17712 -  205.898
111492 -  17713 -  205.908
111491 -  17713 -  205.908
111490 -  17713 -  205.908
111496 -  17714 -  205.922
111492 -  17713 -  205.906
111490 -  17713 -  205.906
111488 -  17713 -  205.906
111493 -  17713 -  205.906
111495 -  17714 -  205.917
111491 -  17713 -  205.906
111489 -  17713 -  205.908
111494 -  17714 -  205.917
111497 -  17714 -  205.917
111499 -  17714 -  205.914
111496 -  17714 -  205.914
111501 -  17715 -  205.927
111496 -  17714 -  205.917
111487 -  17712 -  205.895
111491 -  17713 -  205.903
111499 -  17714 -  205.917
111496 -  17714 -  205.914
111491 -  17713 -  205.903
111490 -  17713 -  205.906
111490 -  17713 -  205.906
111495 -  17714 -  205.914
111503 -  17715 -  205.925
111503 -  17715 -  205.925
111510 -  17716 -  205.938
84271 -  13207 -  166.769
-263432 -  -44346 -  -339.751
-503157 -  -84027 -  -691.914
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
IN:{ "type": "get_data"}

{"data":[[20591,20623,-1142,-317,1],[20591,20623,-1142,-317,1],[20590,20622,-1142,-317,1],[20590,20622,-1141,-317,1],[20590,20622,-1141,-317,1],[20590,20622,-1141,-317,1],[20590,20622,-1141,-317,1],[20590,20622,-1141,-317,1],[20590,20622,-1141,-317,1],[20590,20622,-1141,-317,1],[17513,18103,-4586,-1467,1],[-69866,122316,-100399,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1]],"data_frequency":5,"data_size":14,"type":"data"}

-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-506775 -  -84626 -  -697.326
-322349 -  -54099 -  -426.685
63331 -  9741 -  136.103
111561 -  17725 -  206.015
111567 -  17726 -  206.023
111572 -  17727 -  206.032
111567 -  17726 -  206.023
111568 -  17726 -  206.026
111567 -  17726 -  206.026
111568 -  17726 -  206.026
111568 -  17726 -  206.023
111564 -  17725 -  206.015
111565 -  17725 -  206.012
111562 -  17725 -  206.01
111567 -  17726 -  206.023
111562 -  17725 -  206.012
111563 -  17725 -  206.01
111557 -  17724 -  206.002
111564 -  17725 -  206.015
111561 -  17725 -  206.015
111561 -  17725 -  206.012
111558 -  17724 -  206.002
111563 -  17725 -  206.012
111564 -  17725 -  206.012
111563 -  17725 -  206.012
111568 -  17726 -  206.023
111569 -  17726 -  206.026
111567 -  17726 -  206.026
111570 -  17726 -  206.023
111567 -  17726 -  206.021
111570 -  17726 -  206.023
111577 -  17727 -  206.034
111585 -  17729 -  206.059
111579 -  17728 -  206.048
111573 -  17727 -  206.039
111567 -  17726 -  206.029
111579 -  17728 -  206.048
111585 -  17729 -  206.061
111588 -  17729 -  206.056
111577 -  17727 -  206.034
111574 -  17727 -  206.034
111574 -  17727 -  206.032
111574 -  17727 -  206.034
111572 -  17727 -  206.037
111566 -  17726 -  206.026
111565 -  17725 -  206.015
111565 -  17725 -  206.012
111567 -  17726 -  206.026
111567 -  17726 -  206.023
111566 -  17726 -  206.021
111566 -  17726 -  206.023
111565 -  17725 -  206.012
111565 -  17725 -  206.012
111570 -  17726 -  206.026
111569 -  17726 -  206.023
111564 -  17725 -  206.012
111565 -  17725 -  206.012
111567 -  17726 -  206.023
111563 -  17725 -  206.012
111565 -  17725 -  206.012
111559 -  17724 -  206.004
111561 -  17725 -  206.012
111567 -  17726 -  206.021
111568 -  17726 -  206.021
111573 -  17727 -  206.032
111569 -  17726 -  206.021
111568 -  17726 -  206.021
111572 -  17727 -  206.032
111564 -  17725 -  206.01
111578 -  17728 -  206.042
111573 -  17727 -  206.037
111566 -  17726 -  206.023
111573 -  17727 -  206.032
111577 -  17727 -  206.034
111570 -  17726 -  206.023
111566 -  17726 -  206.023
111570 -  17726 -  206.023
111569 -  17726 -  206.023
111566 -  17726 -  206.026
111568 -  17726 -  206.026
111567 -  17726 -  206.023
111566 -  17726 -  206.023
111564 -  17725 -  206.01
111564 -  17725 -  206.01
111570 -  17726 -  206.023
111565 -  17725 -  206.015
111566 -  17726 -  206.023
111571 -  17726 -  206.023
111568 -  17726 -  206.023
111569 -  17726 -  206.018
111559 -  17724 -  206.002
111565 -  17725 -  206.012
111572 -  17727 -  206.034
111559 -  17724 -  206.002
111562 -  17725 -  206.012
111566 -  17726 -  206.021
111559 -  17724 -  205.999
111558 -  17724 -  205.999
111562 -  17725 -  206.01
88742 -  13948 -  172.95
-246477 -  -41540 -  -315.976
-501501 -  -83753 -  -689.551
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
IN:{ "type": "get_data"}

{"data":[[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-37204,74549,-64602,6006,1],[20601,20632,-1130,-314,1],[20603,20634,-1129,-313,1],[20602,20633,-1130,-313,1],[20602,20633,-1130,-313,1],[-6086,31052,-30450,7869,1],[-69902,122365,-100434,5516,1]],"data_frequency":5,"data_size":14,"type":"data"}

-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
